Age,Gender,Day_of_Week,Session_Type,Tattoo_Size,Tattoo_Style,Artist_Name,Session_Hours,Customer_Satisfaction,Session_Hours_Cat,Session_Hours_Cat_Pred
20,Female,Sunday,Pre-booked,Medium,Minimalist,Artist B,3,1,Corto,Corto
54,Male,Wednesday,Pre-booked,Medium,Tribal,Artist C,4,1,Medio,Medio
24,Male,Friday,Pre-booked,Small,Tribal,Artist B,2,5,Corto,Corto
38,Male,Tuesday,Pre-booked,Small,Custom,Artist D,2,1,Corto,Corto
26,Male,Sunday,Pre-booked,Medium,Custom,Artist C,3,1,Corto,Corto
35,Female,Saturday,Pre-booked,Large,Tribal,Artist A,6,2,Medio,Medio
21,Female,Wednesday,Pre-booked,Medium,Realism,Artist D,3,1,Corto,Corto
42,Female,Sunday,Pre-booked,Large,Realism,Artist C,4,3,Medio,Medio
31,Male,Saturday,Walk-in,Sleeve/Back,Script,Artist D,10,1,Largo,Largo
26,Male,Monday,Walk-in,Small,Script,Artist C,2,5,Corto,Corto
43,Male,Sunday,Walk-in,Medium,Custom,Artist D,2,4,Corto,Corto
19,Male,Wednesday,Pre-booked,Medium,Tribal,Artist A,3,2,Corto,Corto
37,Male,Friday,Pre-booked,Sleeve/Back,Realism,Artist B,7,3,Largo,Largo
45,Female,Monday,Pre-booked,Sleeve/Back,Tribal,Artist D,7,4,Largo,Largo
24,Male,Tuesday,Pre-booked,Medium,Minimalist,Artist A,4,3,Medio,Medio
25,Male,Sunday,Pre-booked,Small,Tribal,Artist A,1,2,Corto,Corto
52,Male,Saturday,Pre-booked,Large,Minimalist,Artist C,4,5,Medio,Medio
31,Male,Saturday,Walk-in,Small,Script,Artist D,1,2,Corto,Corto
34,Male,Tuesday,Pre-booked,Large,Script,Artist A,5,3,Medio,Medio
53,Other,Sunday,Walk-in,Sleeve/Back,Custom,Artist D,10,3,Largo,Medio
21,Female,Saturday,Walk-in,Small,Tribal,Artist C,2,2,Corto,Corto
19,Female,Tuesday,Walk-in,Medium,Tribal,Artist B,3,1,Corto,Corto
23,Male,Sunday,Walk-in,Medium,Minimalist,Artist D,3,2,Corto,Corto
21,Male,Tuesday,Pre-booked,Medium,Script,Artist B,3,5,Corto,Corto
46,Male,Tuesday,Pre-booked,Small,Minimalist,Artist A,2,2,Corto,Corto
35,Male,Monday,Walk-in,Large,Script,Artist A,6,4,Medio,Medio
43,Female,Thursday,Pre-booked,Sleeve/Back,Minimalist,Artist B,10,1,Largo,Largo
51,Male,Friday,Pre-booked,Sleeve/Back,Script,Artist B,9,4,Largo,Largo
27,Male,Thursday,Walk-in,Small,Minimalist,Artist D,1,2,Corto,Corto
53,Male,Wednesday,Pre-booked,Large,Script,Artist C,4,1,Medio,Medio
31,Male,Monday,Walk-in,Large,Minimalist,Artist C,5,4,Medio,Medio
48,Female,Sunday,Pre-booked,Small,Tribal,Artist C,2,4,Corto,Corto
32,Male,Friday,Pre-booked,Small,Custom,Artist A,1,1,Corto,Corto
25,Male,Friday,Walk-in,Small,Minimalist,Artist A,2,1,Corto,Corto
31,Male,Wednesday,Walk-in,Sleeve/Back,Custom,Artist D,6,3,Medio,Medio
40,Male,Sunday,Pre-booked,Medium,Tribal,Artist A,3,1,Corto,Corto
38,Female,Wednesday,Pre-booked,Large,Tribal,Artist A,5,2,Medio,Medio
33,Female,Tuesday,Walk-in,Small,Script,Artist C,1,5,Corto,Corto
35,Female,Friday,Pre-booked,Large,Custom,Artist B,4,3,Medio,Medio
41,Female,Saturday,Pre-booked,Small,Realism,Artist D,2,1,Corto,Corto
43,Male,Friday,Pre-booked,Small,Script,Artist A,2,5,Corto,Corto
42,Female,Monday,Pre-booked,Medium,Custom,Artist A,3,3,Corto,Corto
46,Male,Thursday,Pre-booked,Small,Minimalist,Artist B,1,2,Corto,Corto
32,Male,Wednesday,Pre-booked,Large,Minimalist,Artist C,5,5,Medio,Medio
18,Female,Monday,Pre-booked,Small,Tribal,Artist B,2,1,Corto,Corto
42,Male,Wednesday,Walk-in,Medium,Realism,Artist B,3,1,Corto,Corto
24,Female,Saturday,Walk-in,Medium,Minimalist,Artist D,3,2,Corto,Corto
26,Male,Saturday,Walk-in,Medium,Custom,Artist D,3,3,Corto,Corto
41,Female,Saturday,Pre-booked,Small,Custom,Artist A,1,5,Corto,Corto
18,Female,Saturday,Pre-booked,Small,Minimalist,Artist B,1,2,Corto,Corto
25,Female,Wednesday,Walk-in,Sleeve/Back,Custom,Artist B,7,3,Largo,Largo
41,Female,Sunday,Pre-booked,Small,Custom,Artist D,2,4,Corto,Corto
28,Female,Tuesday,Pre-booked,Large,Tribal,Artist D,6,4,Medio,Medio
34,Male,Monday,Walk-in,Sleeve/Back,Realism,Artist A,9,3,Largo,Largo
25,Male,Sunday,Pre-booked,Small,Tribal,Artist C,2,1,Corto,Corto
52,Male,Wednesday,Walk-in,Small,Realism,Artist B,2,1,Corto,Corto
52,Female,Tuesday,Walk-in,Medium,Custom,Artist A,4,4,Medio,Medio
50,Male,Sunday,Pre-booked,Sleeve/Back,Realism,Artist A,9,1,Largo,Largo
22,Female,Friday,Pre-booked,Sleeve/Back,Custom,Artist B,10,1,Largo,Largo
45,Male,Monday,Walk-in,Medium,Custom,Artist B,4,3,Medio,Medio
24,Male,Tuesday,Pre-booked,Large,Tribal,Artist A,4,3,Medio,Medio
26,Female,Thursday,Pre-booked,Small,Tribal,Artist C,1,1,Corto,Corto
25,Male,Sunday,Walk-in,Sleeve/Back,Script,Artist A,9,3,Largo,Largo
29,Male,Monday,Walk-in,Sleeve/Back,Minimalist,Artist C,7,5,Largo,Largo
51,Male,Friday,Pre-booked,Small,Script,Artist B,2,4,Corto,Corto
50,Female,Saturday,Walk-in,Small,Script,Artist A,2,5,Corto,Corto
40,Female,Thursday,Pre-booked,Small,Realism,Artist B,2,5,Corto,Corto
41,Male,Thursday,Pre-booked,Small,Custom,Artist A,1,1,Corto,Corto
54,Male,Friday,Pre-booked,Large,Custom,Artist B,6,1,Medio,Medio
52,Male,Monday,Walk-in,Small,Custom,Artist A,1,5,Corto,Corto
39,Female,Sunday,Pre-booked,Small,Minimalist,Artist B,1,5,Corto,Corto
44,Female,Tuesday,Pre-booked,Small,Realism,Artist A,2,2,Corto,Corto
52,Male,Monday,Walk-in,Sleeve/Back,Realism,Artist C,10,2,Largo,Largo
18,Male,Saturday,Walk-in,Medium,Custom,Artist C,3,4,Corto,Corto
52,Male,Thursday,Walk-in,Medium,Script,Artist A,2,5,Corto,Corto
54,Female,Sunday,Pre-booked,Small,Minimalist,Artist B,1,3,Corto,Corto
31,Female,Thursday,Pre-booked,Sleeve/Back,Script,Artist A,7,2,Largo,Largo
20,Male,Thursday,Walk-in,Large,Tribal,Artist C,4,1,Medio,Medio
18,Male,Sunday,Pre-booked,Small,Realism,Artist A,1,5,Corto,Corto
22,Male,Friday,Walk-in,Small,Realism,Artist B,1,3,Corto,Corto
43,Female,Friday,Pre-booked,Small,Script,Artist B,1,3,Corto,Corto
31,Male,Sunday,Walk-in,Small,Minimalist,Artist D,1,3,Corto,Corto
44,Female,Monday,Pre-booked,Medium,Realism,Artist B,3,1,Corto,Corto
26,Female,Sunday,Pre-booked,Sleeve/Back,Script,Artist C,6,2,Medio,Largo
32,Male,Sunday,Pre-booked,Medium,Minimalist,Artist B,3,3,Corto,Corto
32,Male,Thursday,Walk-in,Large,Script,Artist D,6,2,Medio,Medio
43,Male,Saturday,Walk-in,Medium,Minimalist,Artist C,2,4,Corto,Corto
30,Female,Monday,Pre-booked,Large,Custom,Artist A,5,1,Medio,Medio
49,Female,Friday,Walk-in,Large,Minimalist,Artist D,5,2,Medio,Medio
49,Female,Wednesday,Walk-in,Small,Tribal,Artist B,2,2,Corto,Corto
21,Male,Friday,Walk-in,Small,Custom,Artist D,2,3,Corto,Corto
47,Male,Wednesday,Pre-booked,Medium,Script,Artist D,4,3,Medio,Medio
54,Female,Monday,Pre-booked,Small,Custom,Artist A,1,1,Corto,Corto
40,Female,Monday,Pre-booked,Small,Custom,Artist C,1,2,Corto,Corto
32,Male,Wednesday,Walk-in,Medium,Script,Artist A,2,5,Corto,Corto
46,Other,Saturday,Walk-in,Sleeve/Back,Script,Artist A,8,3,Largo,Largo
53,Female,Saturday,Pre-booked,Medium,Tribal,Artist A,3,3,Corto,Corto
30,Female,Thursday,Pre-booked,Large,Script,Artist C,6,4,Medio,Medio
49,Female,Saturday,Walk-in,Medium,Realism,Artist A,3,1,Corto,Corto
24,Female,Monday,Pre-booked,Large,Realism,Artist A,4,2,Medio,Medio
39,Female,Thursday,Walk-in,Medium,Tribal,Artist C,3,2,Corto,Corto
45,Male,Tuesday,Pre-booked,Large,Minimalist,Artist A,6,2,Medio,Medio
19,Male,Thursday,Walk-in,Medium,Minimalist,Artist A,4,3,Medio,Corto
23,Female,Thursday,Pre-booked,Medium,Realism,Artist A,3,1,Corto,Corto
45,Male,Saturday,Pre-booked,Medium,Script,Artist B,3,2,Corto,Corto
45,Male,Tuesday,Pre-booked,Medium,Tribal,Artist B,2,5,Corto,Corto
37,Male,Monday,Walk-in,Small,Minimalist,Artist A,2,4,Corto,Corto
47,Male,Thursday,Pre-booked,Small,Minimalist,Artist D,1,4,Corto,Corto
28,Female,Sunday,Pre-booked,Small,Custom,Artist C,2,2,Corto,Corto
45,Female,Monday,Walk-in,Large,Realism,Artist B,4,3,Medio,Medio
42,Male,Monday,Pre-booked,Small,Script,Artist B,2,4,Corto,Corto
50,Male,Sunday,Pre-booked,Small,Tribal,Artist B,1,4,Corto,Corto
18,Male,Sunday,Pre-booked,Large,Minimalist,Artist C,4,4,Medio,Medio
44,Female,Thursday,Pre-booked,Small,Custom,Artist A,1,4,Corto,Corto
30,Female,Saturday,Walk-in,Medium,Realism,Artist A,2,2,Corto,Corto
20,Male,Saturday,Pre-booked,Small,Realism,Artist D,1,1,Corto,Corto
23,Female,Sunday,Walk-in,Sleeve/Back,Tribal,Artist A,7,1,Largo,Largo
25,Female,Tuesday,Pre-booked,Large,Minimalist,Artist B,5,3,Medio,Medio
44,Female,Friday,Pre-booked,Large,Tribal,Artist D,6,5,Medio,Medio
26,Female,Tuesday,Pre-booked,Medium,Tribal,Artist C,3,1,Corto,Corto
54,Male,Monday,Walk-in,Large,Custom,Artist B,6,5,Medio,Medio
50,Female,Monday,Walk-in,Small,Realism,Artist C,1,1,Corto,Corto
41,Male,Tuesday,Pre-booked,Small,Script,Artist A,1,1,Corto,Corto
32,Female,Saturday,Pre-booked,Small,Realism,Artist C,2,3,Corto,Corto
49,Female,Wednesday,Pre-booked,Medium,Realism,Artist B,2,4,Corto,Corto
49,Female,Wednesday,Pre-booked,Medium,Custom,Artist D,4,3,Medio,Medio
41,Female,Sunday,Pre-booked,Medium,Script,Artist D,2,1,Corto,Corto
29,Male,Saturday,Walk-in,Small,Minimalist,Artist D,1,4,Corto,Corto
19,Male,Monday,Walk-in,Medium,Script,Artist D,2,4,Corto,Corto
20,Other,Friday,Walk-in,Large,Minimalist,Artist B,5,4,Medio,Medio
54,Female,Saturday,Walk-in,Medium,Script,Artist B,4,5,Medio,Medio
34,Male,Wednesday,Pre-booked,Large,Tribal,Artist B,5,1,Medio,Medio
19,Male,Saturday,Pre-booked,Small,Script,Artist C,2,2,Corto,Corto
19,Male,Monday,Pre-booked,Large,Custom,Artist D,5,3,Medio,Medio
45,Female,Sunday,Walk-in,Medium,Minimalist,Artist A,3,5,Corto,Corto
40,Female,Sunday,Walk-in,Small,Realism,Artist D,2,3,Corto,Corto
54,Male,Monday,Walk-in,Small,Custom,Artist D,2,2,Corto,Corto
49,Male,Sunday,Walk-in,Medium,Minimalist,Artist D,3,4,Corto,Corto
50,Female,Monday,Pre-booked,Large,Minimalist,Artist D,4,2,Medio,Medio
18,Female,Sunday,Walk-in,Medium,Realism,Artist A,3,3,Corto,Corto
36,Male,Thursday,Pre-booked,Small,Tribal,Artist A,2,2,Corto,Corto
19,Female,Saturday,Walk-in,Large,Custom,Artist A,6,1,Medio,Medio
43,Male,Friday,Pre-booked,Medium,Realism,Artist A,4,2,Medio,Corto
49,Male,Sunday,Pre-booked,Medium,Realism,Artist C,4,1,Medio,Medio
23,Female,Saturday,Walk-in,Medium,Tribal,Artist D,3,2,Corto,Corto
49,Female,Thursday,Pre-booked,Small,Custom,Artist D,1,1,Corto,Corto
21,Female,Friday,Pre-booked,Medium,Realism,Artist C,2,1,Corto,Corto
28,Female,Monday,Pre-booked,Small,Tribal,Artist A,2,2,Corto,Corto
34,Female,Saturday,Walk-in,Sleeve/Back,Custom,Artist A,10,5,Largo,Largo
41,Male,Wednesday,Pre-booked,Medium,Script,Artist A,4,4,Medio,Corto
22,Male,Tuesday,Pre-booked,Medium,Minimalist,Artist B,4,4,Medio,Medio
51,Male,Tuesday,Pre-booked,Medium,Tribal,Artist B,4,4,Medio,Medio
23,Male,Thursday,Pre-booked,Sleeve/Back,Minimalist,Artist A,8,1,Largo,Largo
39,Female,Wednesday,Pre-booked,Large,Script,Artist B,5,4,Medio,Medio
28,Other,Saturday,Pre-booked,Medium,Realism,Artist A,4,1,Medio,Medio
33,Male,Monday,Pre-booked,Large,Realism,Artist C,4,5,Medio,Medio
50,Male,Wednesday,Pre-booked,Medium,Custom,Artist B,3,2,Corto,Corto
26,Female,Tuesday,Pre-booked,Medium,Tribal,Artist B,2,2,Corto,Corto
23,Male,Thursday,Pre-booked,Small,Tribal,Artist B,2,1,Corto,Corto
33,Female,Saturday,Pre-booked,Medium,Custom,Artist D,3,1,Corto,Corto
46,Female,Saturday,Pre-booked,Small,Minimalist,Artist A,2,5,Corto,Corto
20,Female,Saturday,Walk-in,Sleeve/Back,Realism,Artist B,8,4,Largo,Largo
37,Male,Sunday,Pre-booked,Small,Realism,Artist C,2,5,Corto,Corto
53,Male,Friday,Pre-booked,Sleeve/Back,Tribal,Artist C,8,2,Largo,Largo
36,Female,Friday,Pre-booked,Medium,Tribal,Artist D,2,2,Corto,Corto
43,Female,Monday,Pre-booked,Medium,Custom,Artist B,2,4,Corto,Corto
20,Male,Thursday,Walk-in,Medium,Script,Artist B,4,2,Medio,Medio
36,Female,Sunday,Pre-booked,Small,Minimalist,Artist A,1,1,Corto,Corto
37,Male,Tuesday,Walk-in,Small,Script,Artist C,1,2,Corto,Corto
49,Female,Wednesday,Pre-booked,Small,Script,Artist A,2,3,Corto,Corto
24,Male,Thursday,Pre-booked,Medium,Tribal,Artist A,4,4,Medio,Corto
50,Female,Friday,Pre-booked,Medium,Tribal,Artist B,3,4,Corto,Corto
35,Male,Sunday,Walk-in,Large,Tribal,Artist B,6,4,Medio,Medio
18,Male,Sunday,Pre-booked,Small,Script,Artist A,1,3,Corto,Corto
28,Male,Monday,Walk-in,Small,Minimalist,Artist C,1,5,Corto,Corto
45,Male,Saturday,Walk-in,Medium,Tribal,Artist C,4,1,Medio,Medio
42,Female,Saturday,Walk-in,Sleeve/Back,Realism,Artist A,9,4,Largo,Largo
40,Other,Thursday,Walk-in,Large,Minimalist,Artist B,5,2,Medio,Medio
48,Male,Sunday,Pre-booked,Medium,Realism,Artist C,3,1,Corto,Corto
47,Male,Friday,Pre-booked,Medium,Minimalist,Artist B,3,2,Corto,Corto
52,Female,Monday,Walk-in,Small,Tribal,Artist B,2,1,Corto,Corto
24,Female,Tuesday,Pre-booked,Sleeve/Back,Custom,Artist B,9,1,Largo,Largo
33,Female,Friday,Walk-in,Medium,Tribal,Artist C,4,2,Medio,Medio
43,Male,Tuesday,Pre-booked,Small,Script,Artist D,1,2,Corto,Corto
19,Male,Saturday,Pre-booked,Medium,Script,Artist C,4,1,Medio,Corto
18,Female,Friday,Pre-booked,Small,Minimalist,Artist A,1,4,Corto,Corto
29,Male,Saturday,Pre-booked,Sleeve/Back,Script,Artist B,8,2,Largo,Largo
22,Female,Thursday,Pre-booked,Small,Tribal,Artist D,1,3,Corto,Corto
54,Male,Monday,Walk-in,Medium,Realism,Artist A,4,3,Medio,Medio
49,Female,Saturday,Pre-booked,Small,Tribal,Artist D,2,1,Corto,Corto
26,Male,Thursday,Walk-in,Large,Minimalist,Artist D,6,5,Medio,Medio
52,Female,Saturday,Pre-booked,Large,Script,Artist A,5,1,Medio,Medio
36,Male,Tuesday,Pre-booked,Medium,Realism,Artist D,4,1,Medio,Corto
33,Female,Sunday,Pre-booked,Medium,Custom,Artist B,3,4,Corto,Corto
20,Male,Saturday,Walk-in,Large,Realism,Artist D,4,4,Medio,Medio
37,Female,Wednesday,Pre-booked,Small,Realism,Artist B,1,5,Corto,Corto
41,Female,Monday,Walk-in,Small,Tribal,Artist B,2,5,Corto,Corto
50,Female,Saturday,Pre-booked,Small,Custom,Artist C,1,5,Corto,Corto
41,Female,Sunday,Walk-in,Sleeve/Back,Minimalist,Artist C,9,5,Largo,Largo
28,Female,Tuesday,Walk-in,Small,Minimalist,Artist A,1,5,Corto,Corto
25,Female,Sunday,Pre-booked,Large,Realism,Artist C,6,1,Medio,Medio
53,Male,Monday,Pre-booked,Medium,Realism,Artist A,3,1,Corto,Corto
37,Female,Tuesday,Walk-in,Small,Script,Artist B,1,3,Corto,Corto
52,Male,Tuesday,Walk-in,Small,Custom,Artist B,2,3,Corto,Corto
42,Male,Sunday,Pre-booked,Small,Realism,Artist B,1,2,Corto,Corto
52,Male,Thursday,Pre-booked,Medium,Script,Artist B,2,1,Corto,Corto
42,Male,Wednesday,Pre-booked,Small,Custom,Artist A,2,5,Corto,Corto
46,Female,Saturday,Walk-in,Small,Minimalist,Artist A,1,2,Corto,Corto
35,Female,Friday,Walk-in,Large,Script,Artist A,6,4,Medio,Medio
35,Female,Monday,Walk-in,Sleeve/Back,Custom,Artist B,8,1,Largo,Largo
19,Male,Friday,Walk-in,Small,Script,Artist D,2,3,Corto,Corto
52,Male,Friday,Pre-booked,Small,Realism,Artist A,2,1,Corto,Corto
33,Male,Thursday,Pre-booked,Small,Tribal,Artist D,2,1,Corto,Corto
53,Male,Wednesday,Walk-in,Medium,Minimalist,Artist C,3,1,Corto,Corto
50,Male,Monday,Walk-in,Large,Realism,Artist C,6,1,Medio,Medio
21,Male,Saturday,Walk-in,Small,Realism,Artist C,2,4,Corto,Corto
50,Male,Friday,Pre-booked,Small,Custom,Artist D,2,3,Corto,Corto
31,Female,Saturday,Pre-booked,Large,Script,Artist A,4,1,Medio,Medio
38,Female,Friday,Walk-in,Medium,Minimalist,Artist B,3,4,Corto,Corto
37,Other,Tuesday,Walk-in,Small,Realism,Artist C,1,2,Corto,Corto
25,Female,Friday,Pre-booked,Medium,Custom,Artist C,4,1,Medio,Medio
24,Female,Sunday,Pre-booked,Small,Minimalist,Artist D,1,4,Corto,Corto
20,Male,Wednesday,Pre-booked,Small,Script,Artist A,2,5,Corto,Corto
34,Female,Wednesday,Walk-in,Large,Realism,Artist C,4,2,Medio,Medio
50,Female,Sunday,Walk-in,Large,Realism,Artist B,6,3,Medio,Medio
29,Male,Sunday,Pre-booked,Medium,Realism,Artist B,2,1,Corto,Corto
39,Male,Thursday,Walk-in,Sleeve/Back,Minimalist,Artist B,9,1,Largo,Largo
39,Female,Tuesday,Walk-in,Medium,Minimalist,Artist C,4,4,Medio,Medio
47,Male,Sunday,Pre-booked,Large,Minimalist,Artist D,5,3,Medio,Medio
25,Female,Friday,Walk-in,Medium,Minimalist,Artist B,3,5,Corto,Corto
44,Female,Tuesday,Pre-booked,Large,Custom,Artist D,4,2,Medio,Medio
44,Male,Thursday,Walk-in,Sleeve/Back,Tribal,Artist B,7,3,Largo,Largo
51,Male,Monday,Walk-in,Small,Custom,Artist A,1,1,Corto,Corto
38,Male,Monday,Pre-booked,Sleeve/Back,Realism,Artist A,7,4,Largo,Largo
47,Male,Tuesday,Walk-in,Large,Custom,Artist A,5,5,Medio,Medio
50,Male,Friday,Pre-booked,Large,Script,Artist B,5,4,Medio,Medio
45,Female,Thursday,Pre-booked,Small,Minimalist,Artist B,2,2,Corto,Corto
50,Male,Monday,Walk-in,Large,Script,Artist C,4,3,Medio,Medio
22,Male,Monday,Pre-booked,Large,Script,Artist C,5,4,Medio,Medio
36,Male,Friday,Walk-in,Small,Realism,Artist A,1,4,Corto,Corto
21,Female,Sunday,Pre-booked,Sleeve/Back,Minimalist,Artist A,6,1,Medio,Largo
52,Male,Saturday,Walk-in,Small,Script,Artist A,2,4,Corto,Corto
34,Male,Monday,Pre-booked,Small,Realism,Artist B,2,5,Corto,Corto
45,Female,Saturday,Walk-in,Medium,Minimalist,Artist A,4,3,Medio,Medio
47,Female,Wednesday,Pre-booked,Medium,Tribal,Artist A,2,2,Corto,Corto
46,Male,Friday,Pre-booked,Medium,Realism,Artist D,3,4,Corto,Corto
23,Female,Tuesday,Pre-booked,Small,Custom,Artist D,1,5,Corto,Corto
52,Male,Thursday,Walk-in,Sleeve/Back,Minimalist,Artist A,6,2,Medio,Medio
54,Male,Saturday,Walk-in,Small,Script,Artist B,2,5,Corto,Corto
41,Male,Friday,Pre-booked,Small,Script,Artist B,2,4,Corto,Corto
46,Male,Monday,Pre-booked,Small,Custom,Artist C,1,4,Corto,Corto
48,Female,Thursday,Walk-in,Medium,Custom,Artist B,2,3,Corto,Corto
52,Male,Friday,Pre-booked,Sleeve/Back,Script,Artist A,10,1,Largo,Largo
50,Male,Friday,Walk-in,Medium,Minimalist,Artist C,2,5,Corto,Corto
38,Female,Tuesday,Pre-booked,Large,Realism,Artist B,5,1,Medio,Medio
49,Female,Saturday,Walk-in,Small,Custom,Artist A,1,1,Corto,Corto
40,Male,Thursday,Walk-in,Medium,Custom,Artist B,2,2,Corto,Corto
50,Female,Saturday,Pre-booked,Medium,Custom,Artist B,4,2,Medio,Medio
20,Male,Thursday,Walk-in,Medium,Tribal,Artist B,3,5,Corto,Corto
35,Female,Friday,Pre-booked,Small,Minimalist,Artist A,2,1,Corto,Corto
42,Female,Saturday,Pre-booked,Medium,Minimalist,Artist B,3,3,Corto,Corto
48,Female,Friday,Walk-in,Medium,Minimalist,Artist A,3,1,Corto,Corto
20,Male,Sunday,Walk-in,Large,Minimalist,Artist C,5,2,Medio,Medio
41,Male,Sunday,Pre-booked,Medium,Minimalist,Artist A,3,1,Corto,Corto
49,Male,Tuesday,Walk-in,Small,Script,Artist A,1,4,Corto,Corto
39,Male,Monday,Pre-booked,Medium,Custom,Artist C,2,4,Corto,Corto
40,Male,Saturday,Pre-booked,Small,Script,Artist C,1,3,Corto,Corto
19,Female,Sunday,Pre-booked,Large,Tribal,Artist D,6,5,Medio,Medio
44,Male,Tuesday,Walk-in,Medium,Realism,Artist B,3,1,Corto,Corto
19,Male,Tuesday,Walk-in,Small,Custom,Artist A,1,4,Corto,Corto
43,Female,Wednesday,Walk-in,Sleeve/Back,Tribal,Artist C,8,5,Largo,Largo
34,Male,Wednesday,Walk-in,Medium,Script,Artist C,4,4,Medio,Medio
50,Female,Wednesday,Pre-booked,Small,Realism,Artist A,1,5,Corto,Corto
26,Male,Wednesday,Pre-booked,Medium,Tribal,Artist D,2,5,Corto,Corto
46,Male,Tuesday,Walk-in,Small,Realism,Artist A,1,4,Corto,Corto
43,Male,Thursday,Walk-in,Large,Tribal,Artist D,6,2,Medio,Medio
52,Male,Wednesday,Walk-in,Large,Script,Artist D,6,5,Medio,Medio
42,Female,Friday,Pre-booked,Sleeve/Back,Realism,Artist C,7,1,Largo,Largo
41,Male,Sunday,Walk-in,Medium,Tribal,Artist D,2,4,Corto,Corto
30,Male,Monday,Pre-booked,Medium,Script,Artist C,4,2,Medio,Corto
24,Male,Saturday,Walk-in,Large,Custom,Artist A,5,4,Medio,Medio
53,Male,Friday,Pre-booked,Small,Script,Artist B,2,3,Corto,Corto
37,Female,Sunday,Pre-booked,Medium,Script,Artist A,2,1,Corto,Corto
18,Male,Thursday,Walk-in,Medium,Custom,Artist B,2,3,Corto,Corto
25,Female,Friday,Walk-in,Small,Script,Artist C,2,5,Corto,Corto
33,Female,Friday,Pre-booked,Medium,Custom,Artist B,4,5,Medio,Medio
31,Female,Thursday,Walk-in,Large,Custom,Artist B,6,3,Medio,Medio
29,Female,Thursday,Pre-booked,Large,Custom,Artist C,5,3,Medio,Medio
40,Male,Friday,Pre-booked,Small,Tribal,Artist D,1,5,Corto,Corto
32,Male,Tuesday,Pre-booked,Small,Realism,Artist A,1,2,Corto,Corto
45,Male,Tuesday,Pre-booked,Small,Tribal,Artist B,1,1,Corto,Corto
51,Female,Thursday,Walk-in,Large,Custom,Artist A,5,4,Medio,Medio
19,Other,Monday,Walk-in,Small,Realism,Artist C,2,3,Corto,Corto
49,Male,Sunday,Pre-booked,Large,Realism,Artist A,5,1,Medio,Medio
40,Female,Saturday,Walk-in,Small,Custom,Artist C,2,4,Corto,Corto
39,Male,Sunday,Pre-booked,Medium,Realism,Artist A,3,4,Corto,Corto
42,Female,Tuesday,Walk-in,Small,Realism,Artist A,1,3,Corto,Corto
39,Male,Sunday,Walk-in,Large,Tribal,Artist D,5,2,Medio,Medio
39,Other,Monday,Pre-booked,Small,Realism,Artist A,2,2,Corto,Corto
23,Female,Sunday,Walk-in,Medium,Custom,Artist B,3,1,Corto,Corto
32,Male,Monday,Pre-booked,Small,Minimalist,Artist A,1,1,Corto,Corto
54,Male,Wednesday,Pre-booked,Large,Minimalist,Artist B,4,5,Medio,Medio
50,Male,Thursday,Pre-booked,Large,Minimalist,Artist B,5,2,Medio,Medio
