Age,Gender,Day_of_Week,Session_Type,Tattoo_Size,Tattoo_Style,Artist_Name,Predicted_Session
58,Male,Wednesday,Walk-in,Sleeve/Back,Minimalist,Artist C,Largo
54,Male,Thursday,Pre-booked,Sleeve/Back,Minimalist,Artist B,Largo
47,Male,Wednesday,Walk-in,Medium,Minimalist,Artist C,Corto
30,Female,Monday,Pre-booked,Medium,Custom,Artist E,Corto
23,Male,Friday,Walk-in,Sleeve/Back,Custom,Artist E,Largo
40,Male,Sunday,Pre-booked,Medium,Realism,Artist B,Corto
33,Female,Saturday,Pre-booked,Medium,Minimalist,Artist A,Corto
30,Male,Friday,Pre-booked,Sleeve/Back,Custom,Artist B,Largo
40,Female,Thursday,Pre-booked,Large,Realism,Artist C,Medio
18,Female,Wednesday,Pre-booked,Medium,Script,Artist D,Medio
36,Female,Tuesday,Walk-in,Sleeve/Back,Script,Artist B,Largo
47,Male,Tuesday,Walk-in,Sleeve/Back,Realism,Artist B,Largo
58,Female,Monday,Walk-in,Sleeve/Back,Script,Artist C,Medio
52,Male,Tuesday,Walk-in,Small,Realism,Artist C,Corto
18,Female,Sunday,Walk-in,Sleeve/Back,Script,Artist B,Largo
39,Female,Thursday,Pre-booked,Sleeve/Back,Realism,Artist D,Largo
22,Female,Tuesday,Pre-booked,Medium,Custom,Artist B,Corto
26,Male,Sunday,Pre-booked,Large,Script,Artist C,Medio
32,Female,Wednesday,Walk-in,Large,Minimalist,Artist D,Medio
48,Female,Monday,Pre-booked,Large,Minimalist,Artist A,Medio
26,Male,Monday,Pre-booked,Sleeve/Back,Custom,Artist E,Largo
46,Male,Friday,Pre-booked,Medium,Realism,Artist E,Corto
31,Female,Monday,Pre-booked,Sleeve/Back,Custom,Artist C,Largo
47,Male,Saturday,Pre-booked,Sleeve/Back,Realism,Artist D,Largo
53,Male,Tuesday,Walk-in,Sleeve/Back,Minimalist,Artist C,Largo
52,Female,Tuesday,Pre-booked,Small,Custom,Artist B,Corto
58,Female,Wednesday,Pre-booked,Sleeve/Back,Realism,Artist E,Largo
27,Female,Friday,Walk-in,Sleeve/Back,Realism,Artist E,Largo
48,Female,Thursday,Pre-booked,Large,Realism,Artist A,Medio
27,Female,Friday,Walk-in,Small,Custom,Artist E,Corto
21,Female,Sunday,Pre-booked,Medium,Script,Artist B,Corto
27,Female,Tuesday,Walk-in,Small,Custom,Artist D,Corto
41,Male,Wednesday,Pre-booked,Sleeve/Back,Script,Artist B,Largo
18,Female,Thursday,Walk-in,Small,Custom,Artist C,Corto
56,Male,Tuesday,Pre-booked,Small,Minimalist,Artist E,Corto
39,Male,Sunday,Pre-booked,Small,Custom,Artist C,Corto
33,Male,Saturday,Pre-booked,Medium,Realism,Artist E,Corto
56,Male,Sunday,Walk-in,Small,Script,Artist A,Corto
26,Female,Saturday,Pre-booked,Small,Script,Artist D,Corto
30,Female,Tuesday,Walk-in,Sleeve/Back,Custom,Artist C,Largo
41,Female,Tuesday,Walk-in,Small,Minimalist,Artist D,Corto
23,Male,Sunday,Pre-booked,Large,Realism,Artist E,Medio
24,Female,Sunday,Pre-booked,Medium,Script,Artist E,Corto
47,Male,Friday,Pre-booked,Medium,Minimalist,Artist C,Corto
39,Female,Sunday,Walk-in,Sleeve/Back,Realism,Artist A,Largo
40,Female,Tuesday,Walk-in,Large,Custom,Artist D,Medio
50,Male,Monday,Walk-in,Small,Realism,Artist B,Corto
29,Female,Tuesday,Walk-in,Sleeve/Back,Realism,Artist D,Largo
31,Female,Thursday,Pre-booked,Small,Minimalist,Artist E,Corto
52,Female,Wednesday,Pre-booked,Small,Minimalist,Artist D,Corto
37,Female,Thursday,Walk-in,Medium,Custom,Artist D,Corto
49,Male,Wednesday,Walk-in,Large,Minimalist,Artist B,Medio
47,Female,Monday,Pre-booked,Medium,Realism,Artist A,Corto
47,Female,Saturday,Walk-in,Sleeve/Back,Minimalist,Artist A,Medio
25,Female,Friday,Pre-booked,Large,Custom,Artist C,Medio
46,Female,Saturday,Pre-booked,Sleeve/Back,Script,Artist B,Largo
19,Female,Thursday,Walk-in,Sleeve/Back,Minimalist,Artist D,Largo
52,Male,Saturday,Walk-in,Sleeve/Back,Custom,Artist E,Largo
34,Male,Monday,Pre-booked,Small,Script,Artist E,Corto
41,Male,Wednesday,Pre-booked,Small,Minimalist,Artist B,Corto
40,Male,Tuesday,Walk-in,Small,Custom,Artist D,Corto
32,Male,Saturday,Walk-in,Medium,Minimalist,Artist E,Corto
55,Male,Friday,Walk-in,Sleeve/Back,Minimalist,Artist C,Largo
34,Male,Monday,Pre-booked,Small,Script,Artist E,Corto
44,Female,Friday,Pre-booked,Sleeve/Back,Custom,Artist E,Largo
18,Female,Tuesday,Pre-booked,Large,Custom,Artist C,Medio
35,Male,Sunday,Pre-booked,Large,Script,Artist D,Medio
19,Male,Thursday,Pre-booked,Small,Custom,Artist C,Corto
20,Male,Thursday,Walk-in,Sleeve/Back,Custom,Artist C,Largo
34,Male,Wednesday,Pre-booked,Large,Custom,Artist A,Medio
28,Male,Friday,Pre-booked,Sleeve/Back,Realism,Artist E,Largo
58,Male,Wednesday,Walk-in,Sleeve/Back,Realism,Artist B,Largo
37,Female,Sunday,Pre-booked,Sleeve/Back,Minimalist,Artist B,Largo
49,Male,Thursday,Pre-booked,Sleeve/Back,Script,Artist C,Largo
35,Female,Saturday,Walk-in,Medium,Realism,Artist A,Corto
51,Female,Saturday,Pre-booked,Large,Custom,Artist D,Medio
27,Male,Thursday,Pre-booked,Large,Minimalist,Artist D,Medio
43,Female,Saturday,Pre-booked,Large,Script,Artist C,Medio
34,Female,Friday,Walk-in,Sleeve/Back,Minimalist,Artist E,Largo
25,Female,Friday,Walk-in,Sleeve/Back,Minimalist,Artist E,Largo
22,Male,Friday,Walk-in,Sleeve/Back,Custom,Artist E,Largo
20,Female,Wednesday,Walk-in,Large,Script,Artist B,Medio
57,Female,Sunday,Walk-in,Medium,Script,Artist C,Medio
23,Male,Friday,Pre-booked,Small,Realism,Artist A,Corto
38,Female,Thursday,Pre-booked,Large,Script,Artist C,Medio
50,Female,Thursday,Walk-in,Sleeve/Back,Minimalist,Artist D,Largo
48,Female,Sunday,Walk-in,Large,Custom,Artist D,Medio
39,Male,Thursday,Walk-in,Small,Realism,Artist E,Corto
55,Female,Sunday,Walk-in,Sleeve/Back,Minimalist,Artist C,Largo
38,Female,Wednesday,Walk-in,Large,Realism,Artist E,Medio
43,Female,Thursday,Pre-booked,Medium,Script,Artist A,Corto
22,Male,Sunday,Walk-in,Medium,Minimalist,Artist D,Corto
37,Female,Monday,Pre-booked,Sleeve/Back,Script,Artist E,Largo
58,Male,Monday,Pre-booked,Medium,Realism,Artist A,Corto
37,Male,Tuesday,Pre-booked,Small,Custom,Artist E,Corto
22,Female,Friday,Walk-in,Large,Realism,Artist B,Medio
53,Male,Wednesday,Pre-booked,Sleeve/Back,Realism,Artist B,Largo
55,Male,Sunday,Walk-in,Sleeve/Back,Script,Artist B,Largo
33,Female,Tuesday,Walk-in,Medium,Realism,Artist C,Corto
24,Male,Tuesday,Walk-in,Large,Realism,Artist B,Medio
35,Female,Tuesday,Pre-booked,Small,Minimalist,Artist A,Corto
42,Female,Thursday,Pre-booked,Small,Custom,Artist C,Corto
32,Male,Saturday,Walk-in,Large,Realism,Artist B,Medio
46,Female,Sunday,Pre-booked,Small,Custom,Artist A,Corto
34,Female,Saturday,Walk-in,Sleeve/Back,Realism,Artist C,Largo
24,Male,Saturday,Pre-booked,Small,Custom,Artist D,Corto
37,Male,Tuesday,Pre-booked,Large,Script,Artist C,Medio
44,Female,Friday,Pre-booked,Medium,Realism,Artist B,Corto
33,Female,Tuesday,Walk-in,Large,Script,Artist E,Medio
30,Female,Wednesday,Pre-booked,Small,Script,Artist B,Corto
25,Female,Wednesday,Walk-in,Sleeve/Back,Custom,Artist A,Largo
39,Male,Tuesday,Walk-in,Medium,Custom,Artist C,Corto
32,Male,Thursday,Pre-booked,Large,Custom,Artist B,Medio
21,Female,Monday,Walk-in,Medium,Realism,Artist A,Corto
54,Male,Friday,Walk-in,Small,Script,Artist C,Corto
36,Female,Saturday,Walk-in,Medium,Script,Artist E,Medio
32,Female,Friday,Walk-in,Large,Minimalist,Artist D,Medio
32,Female,Friday,Walk-in,Large,Custom,Artist D,Medio
45,Female,Wednesday,Walk-in,Sleeve/Back,Realism,Artist E,Largo
25,Male,Thursday,Pre-booked,Small,Custom,Artist C,Corto
19,Female,Monday,Pre-booked,Small,Custom,Artist C,Corto
20,Male,Wednesday,Walk-in,Medium,Custom,Artist D,Corto
18,Female,Thursday,Walk-in,Small,Realism,Artist E,Corto
43,Male,Wednesday,Walk-in,Medium,Custom,Artist D,Medio
32,Female,Tuesday,Walk-in,Sleeve/Back,Minimalist,Artist D,Largo
57,Male,Wednesday,Pre-booked,Large,Script,Artist E,Medio
40,Female,Thursday,Pre-booked,Large,Realism,Artist D,Medio
47,Male,Tuesday,Walk-in,Sleeve/Back,Script,Artist C,Medio
29,Male,Sunday,Walk-in,Large,Script,Artist D,Medio
48,Female,Tuesday,Walk-in,Small,Realism,Artist C,Corto
29,Female,Sunday,Pre-booked,Sleeve/Back,Custom,Artist C,Largo
56,Male,Saturday,Pre-booked,Small,Script,Artist D,Corto
34,Male,Monday,Walk-in,Small,Script,Artist C,Corto
45,Female,Sunday,Pre-booked,Large,Minimalist,Artist C,Medio
44,Female,Tuesday,Pre-booked,Medium,Script,Artist E,Medio
24,Female,Thursday,Pre-booked,Medium,Script,Artist E,Corto
24,Female,Monday,Walk-in,Sleeve/Back,Realism,Artist D,Largo
41,Female,Wednesday,Pre-booked,Sleeve/Back,Realism,Artist C,Largo
21,Male,Friday,Walk-in,Large,Realism,Artist A,Medio
28,Female,Tuesday,Walk-in,Sleeve/Back,Minimalist,Artist C,Largo
25,Male,Monday,Walk-in,Small,Custom,Artist B,Corto
30,Female,Monday,Pre-booked,Sleeve/Back,Script,Artist B,Largo
38,Male,Saturday,Walk-in,Small,Minimalist,Artist A,Corto
19,Male,Wednesday,Walk-in,Medium,Script,Artist D,Corto
27,Male,Monday,Pre-booked,Sleeve/Back,Realism,Artist A,Largo
36,Male,Saturday,Pre-booked,Sleeve/Back,Script,Artist D,Largo
52,Female,Friday,Pre-booked,Small,Minimalist,Artist B,Corto
23,Male,Sunday,Walk-in,Small,Script,Artist A,Corto
19,Male,Monday,Pre-booked,Small,Script,Artist E,Corto
47,Female,Tuesday,Walk-in,Sleeve/Back,Custom,Artist E,Largo
50,Male,Monday,Walk-in,Small,Custom,Artist C,Corto
59,Female,Monday,Walk-in,Sleeve/Back,Realism,Artist B,Medio
25,Male,Thursday,Pre-booked,Sleeve/Back,Script,Artist D,Largo
59,Female,Saturday,Pre-booked,Small,Script,Artist C,Corto
26,Female,Saturday,Pre-booked,Large,Custom,Artist E,Medio
49,Female,Monday,Walk-in,Small,Script,Artist D,Corto
57,Male,Saturday,Pre-booked,Small,Minimalist,Artist C,Corto
59,Female,Thursday,Walk-in,Small,Realism,Artist E,Corto
45,Female,Tuesday,Walk-in,Medium,Custom,Artist D,Corto
51,Female,Tuesday,Pre-booked,Sleeve/Back,Minimalist,Artist C,Largo
51,Male,Saturday,Walk-in,Sleeve/Back,Custom,Artist D,Medio
27,Female,Friday,Pre-booked,Small,Custom,Artist B,Corto
50,Female,Tuesday,Walk-in,Medium,Minimalist,Artist E,Corto
59,Male,Friday,Walk-in,Small,Custom,Artist B,Corto
21,Female,Sunday,Walk-in,Sleeve/Back,Script,Artist C,Largo
42,Male,Monday,Walk-in,Medium,Custom,Artist C,Corto
43,Male,Sunday,Pre-booked,Large,Script,Artist B,Medio
51,Male,Saturday,Walk-in,Small,Minimalist,Artist A,Corto
42,Male,Tuesday,Pre-booked,Small,Script,Artist C,Corto
38,Male,Thursday,Walk-in,Large,Custom,Artist C,Medio
44,Male,Monday,Pre-booked,Medium,Script,Artist E,Corto
52,Female,Friday,Walk-in,Large,Minimalist,Artist E,Medio
20,Female,Wednesday,Walk-in,Sleeve/Back,Minimalist,Artist B,Largo
53,Female,Sunday,Walk-in,Small,Realism,Artist E,Corto
50,Female,Thursday,Walk-in,Small,Minimalist,Artist B,Corto
29,Male,Sunday,Pre-booked,Sleeve/Back,Minimalist,Artist C,Largo
30,Female,Monday,Walk-in,Medium,Custom,Artist C,Corto
27,Male,Monday,Walk-in,Small,Minimalist,Artist C,Corto
24,Male,Friday,Pre-booked,Large,Custom,Artist B,Medio
20,Male,Monday,Pre-booked,Sleeve/Back,Script,Artist C,Largo
21,Male,Monday,Walk-in,Large,Realism,Artist A,Medio
22,Female,Sunday,Walk-in,Sleeve/Back,Minimalist,Artist E,Largo
24,Male,Thursday,Walk-in,Sleeve/Back,Script,Artist E,Largo
44,Female,Monday,Pre-booked,Sleeve/Back,Custom,Artist A,Largo
48,Female,Tuesday,Walk-in,Sleeve/Back,Realism,Artist A,Largo
46,Male,Sunday,Walk-in,Medium,Minimalist,Artist D,Corto
31,Male,Wednesday,Walk-in,Large,Custom,Artist C,Medio
57,Female,Monday,Walk-in,Large,Script,Artist A,Medio
32,Female,Saturday,Pre-booked,Sleeve/Back,Script,Artist B,Largo
23,Female,Sunday,Walk-in,Large,Script,Artist A,Medio
22,Female,Wednesday,Walk-in,Sleeve/Back,Minimalist,Artist B,Largo
48,Female,Friday,Walk-in,Sleeve/Back,Custom,Artist E,Largo
25,Male,Thursday,Pre-booked,Small,Custom,Artist C,Corto
38,Female,Friday,Walk-in,Large,Realism,Artist D,Medio
47,Male,Monday,Pre-booked,Large,Minimalist,Artist C,Medio
29,Female,Wednesday,Pre-booked,Medium,Minimalist,Artist B,Corto
28,Female,Monday,Pre-booked,Sleeve/Back,Realism,Artist C,Largo
38,Female,Thursday,Pre-booked,Large,Script,Artist E,Medio
59,Male,Saturday,Walk-in,Large,Minimalist,Artist E,Medio
32,Female,Monday,Pre-booked,Medium,Minimalist,Artist C,Medio
56,Male,Wednesday,Walk-in,Sleeve/Back,Realism,Artist D,Medio
22,Female,Wednesday,Pre-booked,Medium,Script,Artist E,Corto
49,Male,Wednesday,Pre-booked,Small,Minimalist,Artist D,Corto
57,Male,Friday,Pre-booked,Large,Minimalist,Artist A,Medio
29,Female,Tuesday,Pre-booked,Sleeve/Back,Script,Artist B,Largo
40,Female,Wednesday,Walk-in,Large,Minimalist,Artist B,Medio
39,Male,Tuesday,Pre-booked,Sleeve/Back,Custom,Artist B,Medio
52,Female,Tuesday,Pre-booked,Medium,Custom,Artist C,Corto
26,Male,Monday,Walk-in,Large,Realism,Artist E,Medio
29,Female,Saturday,Pre-booked,Sleeve/Back,Custom,Artist C,Largo
42,Male,Friday,Pre-booked,Medium,Minimalist,Artist E,Corto
57,Male,Friday,Walk-in,Small,Realism,Artist D,Corto
44,Male,Wednesday,Walk-in,Large,Minimalist,Artist B,Medio
43,Male,Saturday,Walk-in,Small,Script,Artist D,Corto
33,Male,Monday,Walk-in,Large,Minimalist,Artist A,Medio
52,Female,Thursday,Walk-in,Large,Minimalist,Artist B,Medio
29,Female,Tuesday,Pre-booked,Small,Script,Artist E,Corto
44,Male,Monday,Walk-in,Large,Realism,Artist C,Medio
35,Female,Sunday,Walk-in,Medium,Minimalist,Artist E,Corto
33,Female,Sunday,Walk-in,Sleeve/Back,Script,Artist B,Largo
50,Male,Friday,Walk-in,Sleeve/Back,Minimalist,Artist D,Largo
58,Female,Wednesday,Pre-booked,Large,Script,Artist C,Medio
26,Male,Sunday,Walk-in,Medium,Custom,Artist E,Corto
44,Female,Thursday,Walk-in,Sleeve/Back,Script,Artist A,Largo
18,Male,Saturday,Walk-in,Large,Script,Artist C,Medio
20,Female,Sunday,Walk-in,Sleeve/Back,Realism,Artist D,Largo
42,Female,Friday,Pre-booked,Large,Custom,Artist D,Medio
55,Female,Friday,Pre-booked,Large,Minimalist,Artist D,Medio
30,Male,Wednesday,Pre-booked,Sleeve/Back,Realism,Artist E,Largo
21,Female,Sunday,Pre-booked,Medium,Realism,Artist D,Corto
44,Male,Saturday,Walk-in,Small,Minimalist,Artist D,Corto
31,Male,Monday,Walk-in,Medium,Realism,Artist E,Corto
40,Male,Monday,Walk-in,Small,Script,Artist E,Corto
31,Male,Monday,Walk-in,Large,Custom,Artist C,Medio
44,Male,Wednesday,Pre-booked,Large,Custom,Artist E,Medio
50,Male,Sunday,Pre-booked,Medium,Realism,Artist A,Corto
58,Female,Friday,Walk-in,Large,Custom,Artist C,Medio
30,Male,Saturday,Pre-booked,Large,Custom,Artist B,Medio
29,Female,Friday,Walk-in,Medium,Custom,Artist A,Corto
27,Female,Thursday,Walk-in,Small,Realism,Artist A,Corto
57,Male,Monday,Pre-booked,Large,Realism,Artist D,Medio
27,Male,Friday,Walk-in,Medium,Minimalist,Artist A,Medio
32,Male,Saturday,Pre-booked,Medium,Minimalist,Artist A,Corto
18,Male,Tuesday,Walk-in,Sleeve/Back,Custom,Artist B,Largo
21,Female,Sunday,Walk-in,Small,Custom,Artist D,Corto
27,Male,Tuesday,Pre-booked,Large,Script,Artist C,Medio
56,Female,Wednesday,Pre-booked,Sleeve/Back,Realism,Artist D,Largo
53,Female,Monday,Pre-booked,Sleeve/Back,Custom,Artist E,Largo
54,Female,Monday,Pre-booked,Sleeve/Back,Realism,Artist E,Largo
29,Female,Monday,Walk-in,Small,Custom,Artist D,Corto
41,Male,Wednesday,Pre-booked,Small,Custom,Artist E,Corto
55,Male,Tuesday,Walk-in,Medium,Script,Artist B,Corto
29,Male,Tuesday,Walk-in,Sleeve/Back,Script,Artist E,Largo
